I0820 12:13:24.702549    8323 app.go:65] FLAG: --enable-lb-port-mapping="false"
E0820 12:21:36.749936   11930 reflector.go:200] "Failed to watch" err="client rate limiter Wait returned an error: context canceled - error from a previous attempt: EOF" logger="UnhandledError" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285" type="*v1.Service"
E0820 12:21:36.749936   11930 reflector.go:200] "Failed to watch" err="client rate limiter Wait returned an error: context canceled - error from a previous attempt: EOF" logger="UnhandledError" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285" type="*v1.Node"
I0820 12:22:06.750260   11930 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exec: "docker": executable file not found in $PATH
I0820 12:22:36.810238   11930 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:23:06.841559   11930 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:23:36.897565   11930 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:24:06.927513   11930 controller.go:62] error listing clusters, retrying ...: failed to list clusters: command "docker ps -a --filter label=io.x-k8s.kind.cluster --format '{{.Label "io.x-k8s.kind.cluster"}}'" failed with error: exit status 1
I0820 12:24:37.308591   11930 http.go:16] probe HTTP address https://127.0.0.1:36225
I0820 12:24:37.308585   11930 http.go:16] probe HTTP address https://test-cluster-control-plane:6443
I0820 12:24:37.339984   11930 http.go:30] Failed to connect to HTTP address https://test-cluster-control-plane:6443: Get "https://test-cluster-control-plane:6443": dial tcp: lookup test-cluster-control-plane on 127.0.0.53:53: server misbehaving
I0820 12:24:37.684537   11930 controller.go:157] Connected succesfully to https://127.0.0.1:36225
I0820 12:24:37.684912   11930 controller.go:86] Creating new cloud provider for cluster test-cluster
I0820 12:24:39.689360   11930 controller.go:234] Starting service controller
I0820 12:24:39.689634   11930 shared_informer.go:350] "Waiting for caches to sync" controller="service"
I0820 12:24:39.698964   11930 controller.go:93] Starting cloud controller for cluster test-cluster
I0820 12:24:39.700868   11930 reflector.go:430] "Caches populated" type="*v1.Node" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0820 12:24:39.701496   11930 reflector.go:430] "Caches populated" type="*v1.Service" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0820 12:24:39.790682   11930 shared_informer.go:357] "Caches are synced" controller="service"
I0820 12:24:39.790838   11930 controller.go:722] Syncing backends for all LB services.
I0820 12:24:39.790888   11930 controller.go:726] Successfully updated 0 out of 0 load balancers to direct traffic to the updated set of nodes
I0820 12:24:41.673448   11930 streamwatcher.go:120] "Unexpected EOF during watch stream event decoding" err="unexpected EOF"
I0820 12:24:41.673445   11930 streamwatcher.go:120] "Unexpected EOF during watch stream event decoding" err="unexpected EOF"
I0820 12:24:58.645821   11930 app.go:94] Exiting: received signal
I0820 12:24:58.646059   11930 controller.go:252] Shutting down service controller
I0820 12:24:58.646101   11930 controller.go:312] Cleaning resources for cluster test-cluster
I0820 12:25:39.219937   31377 app.go:65] FLAG: --enable-lb-port-mapping="false"
I0820 12:25:39.220124   31377 app.go:65] FLAG: --enable-log-dumping="false"
I0820 12:25:39.220133   31377 app.go:65] FLAG: --logs-dir=""
I0820 12:25:39.220139   31377 app.go:65] FLAG: --v="2"
I0820 12:25:39.633908   31377 http.go:16] probe HTTP address https://127.0.0.1:36725
I0820 12:25:39.633909   31377 http.go:16] probe HTTP address https://test-cluster-control-plane:6443
I0820 12:25:39.640714   31377 http.go:30] Failed to connect to HTTP address https://test-cluster-control-plane:6443: Get "https://test-cluster-control-plane:6443": context canceled
I0820 12:25:39.640768   31377 controller.go:157] Connected succesfully to https://127.0.0.1:36725
I0820 12:25:39.641180   31377 envvar.go:172] "Feature gate default state" feature="InOrderInformers" enabled=true
I0820 12:25:39.641208   31377 envvar.go:172] "Feature gate default state" feature="WatchListClient" enabled=false
I0820 12:25:39.641215   31377 envvar.go:172] "Feature gate default state" feature="ClientsAllowCBOR" enabled=false
I0820 12:25:39.641221   31377 envvar.go:172] "Feature gate default state" feature="ClientsPreferCBOR" enabled=false
I0820 12:25:39.641226   31377 envvar.go:172] "Feature gate default state" feature="InformerResourceVersion" enabled=false
I0820 12:25:39.641636   31377 controller.go:86] Creating new cloud provider for cluster test-cluster
I0820 12:25:39.651134   31377 controller.go:234] Starting service controller
I0820 12:25:39.651214   31377 shared_informer.go:350] "Waiting for caches to sync" controller="service"
I0820 12:25:39.653382   31377 controller.go:93] Starting cloud controller for cluster test-cluster
I0820 12:25:39.655719   31377 reflector.go:430] "Caches populated" type="*v1.Service" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0820 12:25:39.655783   31377 reflector.go:430] "Caches populated" type="*v1.Node" reflector="pkg/mod/k8s.io/client-go@v0.33.2/tools/cache/reflector.go:285"
I0820 12:25:39.751380   31377 shared_informer.go:357] "Caches are synced" controller="service"
I0820 12:25:39.751602   31377 controller.go:722] Syncing backends for all LB services.
I0820 12:25:39.751639   31377 controller.go:726] Successfully updated 0 out of 0 load balancers to direct traffic to the updated set of nodes
I0820 14:14:04.205938   31377 app.go:94] Exiting: received signal
I0820 14:14:04.206285   31377 controller.go:252] Shutting down service controller
I0820 14:14:04.206324   31377 controller.go:312] Cleaning resources for cluster test-cluster
